Date,Category,Description (Transaction Detail),Sub-Category (Account),Amount,Note / Comment / Memo
11/17/2019,EXPENSES,COSTCO WHSE #0113,Groceries,-368.96,
11/18/2019,EXPENSES,REMARKABLE,Business Expense,-3.22,
11/18/2019,EXPENSES,AMAZON MKTPL*7845T9MO3,Research,-28.83,
11/18/2019,EXPENSES,Kindle Unltd*6J5LF4ZR3,Business Expense,-12.98,Boots;Manicure and Pedicure;Xmas
11/19/2019,EXPENSES,APPLE.COM/BILL,Department,-9.99,
11/19/2019,EXPENSES,APPLE.COM/BILL,Department,-8.63,
11/19/2019,EXPENSES,REMARKABLE,Business Expense,-3.22,
11/20/2019,EXPENSES,AMAZON PRIME*FB8FH0RR3,Department,-3.24,Braxton bday
11/20/2019,EXPENSES,CAMERA LABS,Research,-52.55,
4/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111002,Southwest,"6,652.00",
4/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111003,Central,176.00,
4/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111004,Pacific North,"7,460.00",
4/1/2022,INSURANCE,INSURANCE PID: 325040813,SFI (CL - 2300),-176.74,
4/1/2022,PAYMENTS,MORT INS ACH PPD ID: 1000008080,Mortgage / Insurance Payment,"-4,263.00",
4/1/2022,PAYMENTS,MYSYNC 9334 ID: 5556090908,MySynch (Plum),"-1,000.00",
4/1/2022,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035800,Phone Bill,-91.43,
4/1/2022,UTILITIES,Energy QGC PPD ID: 1870155842,Gas Bill,-114.35,
4/1/2022,UTILITIES,INTERNET 453246360 ID: 324323321,Internet,-70.00,
4/1/2022,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246057,Electricity,-69.81,
4/1/2022,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010968,Water Bill,-66.03,
5/1/2022,CASH_ON_HAND,,Reimbursement Acct,"3,478.00",
5/1/2022,CASH_ON_HAND,,Expense Acct,"11,697.00",
5/1/2022,CASH_ON_HAND,,Production Acct,"4,022.00",
5/1/2022,CASH_ON_HAND,,Petty Cash,0.00,
5/1/2022,CASH_ON_HAND,,Checking Acct,"2,044.00",
5/1/2022,CASH_ON_HAND,,Travel Acct,"4,487.00",
5/1/2022,CASH_ON_HAND,,Tax Account,"2,300.00",
5/1/2022,DEBT,,ADSM (4007),0.00,
5/1/2022,DEBT,,CF (5670),0.00,
5/1/2022,DEBT,,CFU (3745),0.00,
5/1/2022,DEBT,,MORT (5277),"-213,000.00",
5/1/2022,DEBT,,DISC (7889),0.00,
11/20/2019,EXPENSES,APPLE.COM/BILL,Department,-9.99,
11/21/2019,EXPENSES,AMAZON MKTPL*EX5QS5KG3,Research,-27.80,Family dinner at Current
11/21/2019,EXPENSES,RACHEL PARC,Research,7.36,
11/21/2019,EXPENSES,AMAZON PRIME*FB8FH0RR3,Department,-3.24,Braxton bday
11/22/2019,EXPENSES,HARMONS - BRICKYARDSSS,Groceries,61.59,
11/22/2019,EXPENSES,AMAZON MKTPLACE PMTS,Research,98.13,
11/22/2019,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-52.12,Memento brochures
11/22/2019,EXPENSES,AMAZON MKTPL*EX5QS5KG3,Research,-27.80,Family dinner at Current
11/23/2019,EXPENSES,AMAZON MKTPL*1B5DC1VI3,Research,-23.74,Web hosting
11/23/2019,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
11/23/2019,EXPENSES,HARMONS - BRICKYARD,Groceries,-26.18,
5/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111005,Southwest,"7,500.00",
5/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111006,Central,"2,433.00",Tax Return
5/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111007,Pacific North,"2,959.20",
5/1/2022,INSURANCE,INSURANCE PID: 325040814,SFI (CL - 2300),-176.74,
5/1/2022,PAYMENTS,MORT INS ACH PPD ID: 1000008081,Mortgage / Insurance Payment,"-2,842.00",
5/1/2022,PAYMENTS,MYSYNC 9334 ID: 5556090909,MySynch (Plum),"-1,000.00",
5/1/2022,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035801,Phone Bill,-91.43,
5/1/2022,UTILITIES,Energy QGC PPD ID: 1870155843,Gas Bill,-78.89,
5/1/2022,UTILITIES,INTERNET 453246360 ID: 324323322,Internet,-71.00,
5/1/2022,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246058,Electricity,-55.00,
5/1/2022,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010969,Water Bill,-72.00,
6/1/2022,CASH_ON_HAND,,Reimbursement Acct,"3,681.00",
6/1/2022,CASH_ON_HAND,,Expense Acct,"3,153.00",
6/1/2022,CASH_ON_HAND,,Production Acct,222.00,
6/1/2022,CASH_ON_HAND,,Petty Cash,0.00,
6/1/2022,CASH_ON_HAND,,Checking Acct,"2,392.00",
6/1/2022,CASH_ON_HAND,,Travel Acct,"4,851.00",
6/1/2022,CASH_ON_HAND,,Tax Account,"3,850.00",
6/1/2022,DEBT,,ADSM (4007),0.00,
6/1/2022,DEBT,,CF (5670),0.00,
6/1/2022,DEBT,,CFU (3745),0.00,
6/1/2022,DEBT,,MORT (5277),"-212,000.00",
6/1/2022,DEBT,,DISC (7889),0.00,
11/23/2019,EXPENSES,AMAZON MKTPLACE PMTS,Research,98.13,
11/24/2019,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-52.59,
11/24/2019,EXPENSES,RODANFI*LDS 4152738000,Teaching,-240.32,Prenatal visits
11/24/2019,EXPENSES,APPLE.COM/BILL,Department,-9.99,Guitar;Computer Monitor;Massage gun
11/24/2019,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
11/25/2019,EXPENSES,AMAZON MKTPL*5M70F97R3,Research,-27.05,
11/25/2019,EXPENSES,AMAZON MKTPL*IY9E63XM3,Home Improvement,-135.31,
11/25/2019,EXPENSES,MOUNTAIN LAND PHYSICAL TH,Health & Wellness,-162.39,
11/25/2019,EXPENSES,RODANFI*LDS 4152738000,Teaching,-240.32,Prenatal visits
11/26/2019,EXPENSES,TST*APOLLO BURGER - GLEN,Food & Drink,-31.96,
11/26/2019,EXPENSES,AMAZON MKTPL*EX0BV71X3,Home Improvement,-5.04,
6/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111008,Southwest,"4,839.00",
6/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111009,Central,0.00,
6/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111010,Pacific North,"4,090.00",
6/1/2022,INSURANCE,INSURANCE PID: 325040815,SFI (CL - 2300),-177.00,
6/1/2022,PAYMENTS,MORT INS ACH PPD ID: 1000008082,Mortgage / Insurance Payment,"-2,842.00",
6/1/2022,PAYMENTS,MYSYNC 9334 ID: 5556090910,MySynch (Plum),"-1,000.00",
6/1/2022,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035802,Phone Bill,-91.43,
6/1/2022,UTILITIES,Energy QGC PPD ID: 1870155844,Gas Bill,-44.11,
6/1/2022,UTILITIES,INTERNET 453246360 ID: 324323323,Internet,-71.00,
6/1/2022,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246059,Electricity,-62.86,
6/1/2022,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010970,Water Bill,-70.32,
7/1/2022,CASH_ON_HAND,,Reimbursement Acct,"3,885.00",
7/1/2022,CASH_ON_HAND,,Expense Acct,"1,019.00",
7/1/2022,CASH_ON_HAND,,Production Acct,423.00,
7/1/2022,CASH_ON_HAND,,Petty Cash,0.00,
7/1/2022,CASH_ON_HAND,,Checking Acct,"3,409.00",
7/1/2022,CASH_ON_HAND,,Travel Acct,"5,217.00",
7/1/2022,CASH_ON_HAND,,Tax Account,"2,529.00",
7/1/2022,DEBT,,ADSM (4007),0.00,
7/1/2022,DEBT,,CF (5670),0.00,
7/1/2022,DEBT,,CFU (3745),0.00,
7/1/2022,DEBT,,MORT (5277),"-210,500.00",
7/1/2022,DEBT,,DISC (7889),0.00,
11/26/2019,EXPENSES,PT *NATIONAL DME,Health & Wellness,-129.04,Baby stuff
11/26/2019,EXPENSES,AMAZON MKTPL*IY9E63XM3,Home Improvement,-135.31,
11/27/2019,EXPENSES,WHOLEFDS SUH 10415,Groceries,-127.53,
11/27/2019,EXPENSES,SP KIZIK,Department,-105.21,
11/27/2019,EXPENSES,Walker Sheets,Health & Wellness,-6.93,
11/27/2019,EXPENSES,AMAZON MKTPL*EX0BV71X3,Home Improvement,-5.04,
11/28/2019,EXPENSES,SP HIYA HEALTH,Groceries,-32.49,
11/28/2019,EXPENSES,AMAZON MKTPL*QW2BY1YN3,Department,-18.52,
11/28/2019,EXPENSES,AMAZON MKTPL*R33DP80F3,Research,-21.64,
11/28/2019,EXPENSES,SP KIZIK,Department,-105.21,
11/29/2019,EXPENSES,MUSELY,Health & Wellness,-103.30,
7/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111011,Southwest,"6,300.85",
7/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111012,Central,100.00,
7/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111013,Pacific North,0.00,Pacific North photo shoot
7/1/2022,INSURANCE,INSURANCE PID: 325040816,SFI (CL - 2300),-177.00,
7/1/2022,PAYMENTS,MORT INS ACH PPD ID: 1000008083,Mortgage / Insurance Payment,"-2,842.00",
7/1/2022,PAYMENTS,MYSYNC 9334 ID: 5556090911,MySynch (Plum),"-1,000.00",
7/1/2022,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035803,Phone Bill,-99.00,
7/1/2022,UTILITIES,Energy QGC PPD ID: 1870155845,Gas Bill,-20.48,
7/1/2022,UTILITIES,INTERNET 453246360 ID: 324323324,Internet,-71.00,
7/1/2022,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246060,Electricity,-87.38,
7/1/2022,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010971,Water Bill,-86.03,
8/1/2022,CASH_ON_HAND,,Reimbursement Acct,"4,090.00",
8/1/2022,CASH_ON_HAND,,Expense Acct,"1,002.00",
8/1/2022,CASH_ON_HAND,,Production Acct,824.00,
8/1/2022,CASH_ON_HAND,,Petty Cash,0.00,
8/1/2022,CASH_ON_HAND,,Checking Acct,"2,006.00",
8/1/2022,CASH_ON_HAND,,Travel Acct,"4,073.00",
8/1/2022,CASH_ON_HAND,,Tax Account,"1,238.00",
8/1/2022,DEBT,,ADSM (4007),0.00,
8/1/2022,DEBT,,CF (5670),0.00,
8/1/2022,DEBT,,CFU (3745),0.00,
8/1/2022,DEBT,,MORT (5277),"-209,000.00",
8/1/2022,DEBT,,DISC (7889),0.00,
11/29/2019,EXPENSES,TST*PUBLIK COFFEE WEST T,Food & Drink,-28.10,
11/29/2019,EXPENSES,BEANS &amp; BREWS 105,Food & Drink,-17.73,
11/29/2019,EXPENSES,AMAZON MKTPL*QW2BY1YN3,Department,-18.52,
11/30/2019,EXPENSES,APPLE.COM/BILL,Department,-38.60,
11/30/2019,EXPENSES,COURSERA.ORG,Business Expense,-52.80,
11/30/2019,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-280.00,
11/30/2019,EXPENSES,TST*PUBLIK COFFEE WEST T,Food & Drink,-28.10,
12/1/2019,EXPENSES,AMAZON MKTPL*DV1GQ7ZY3,Research,-20.56,
12/1/2019,EXPENSES,SP HIYA HEALTH,Groceries,-37.89,Pilates
12/1/2019,EXPENSES,FARM FRESH TO YOU,Groceries,-28.11,
12/1/2019,EXPENSES,YANNIS GREEK EXPRESS,Food & Drink,-20.71,
8/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111014,Southwest,"7,860.90",
8/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111015,Central,0.00,
8/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111016,Pacific North,"2,311.00",
8/1/2022,INSURANCE,INSURANCE PID: 325040817,SFI (CL - 2300),-177.00,
8/1/2022,PAYMENTS,MORT INS ACH PPD ID: 1000008084,Mortgage / Insurance Payment,"-2,842.00",
8/1/2022,PAYMENTS,MYSYNC 9334 ID: 5556090912,MySynch (Plum),"-1,000.00",
8/1/2022,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035804,Phone Bill,-99.00,
8/1/2022,UTILITIES,Energy QGC PPD ID: 1870155846,Gas Bill,-14.36,
8/1/2022,UTILITIES,INTERNET 453246360 ID: 324323325,Internet,-71.00,
8/1/2022,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246061,Electricity,-113.00,
8/1/2022,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010972,Water Bill,-110.98,
9/1/2022,CASH_ON_HAND,,Reimbursement Acct,"4,300.00",
9/1/2022,CASH_ON_HAND,,Expense Acct,985.00,
9/1/2022,CASH_ON_HAND,,Production Acct,825.00,
9/1/2022,CASH_ON_HAND,,Petty Cash,0.00,
9/1/2022,CASH_ON_HAND,,Checking Acct,"2,354.00",
9/1/2022,CASH_ON_HAND,,Travel Acct,"4,500.00",
9/1/2022,CASH_ON_HAND,,Tax Account,"2,141.00",
9/1/2022,DEBT,,ADSM (4007),0.00,
9/1/2022,DEBT,,CF (5670),0.00,
9/1/2022,DEBT,,CFU (3745),0.00,
9/1/2022,DEBT,,MORT (5277),"-207,500.00",
9/1/2022,DEBT,,DISC (7889),0.00,
12/1/2019,EXPENSES,TARGET 00033654,Department,-20.84,
12/1/2019,EXPENSES,SP PERELEL HEALTH,Health & Wellness,-45.84,
12/1/2019,EXPENSES,COURSERA.ORG,Business Expense,-52.80,
12/2/2019,EXPENSES,APPLE.COM/BILL,Department,-10.81,
12/2/2019,EXPENSES,TST*AUBERGINE KITCHEN -,Food & Drink,-40.07,Front yard renovations
12/2/2019,EXPENSES,TARGET 00033654,Department,-20.84,
12/3/2019,EXPENSES,AMAZON MKTPL*0B5258MM3,Groceries,-9.71,
12/3/2019,EXPENSES,SP MOCKINGBIRD,Research,-156.98,
12/3/2019,EXPENSES,APPLE.COM/BILL,Department,-10.81,
12/4/2019,EXPENSES,RED ROCK PHARMACY INTERNE,Health & Wellness,-109.94,
12/4/2019,EXPENSES,AMAZON MKTPL*H55IT4WE3,Research,-33.41,
9/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111017,Central,"1,500.00",
9/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111018,Central,0.00,
9/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111019,Pacific North,"6,933.46",
9/1/2022,INSURANCE,INSURANCE PID: 325040818,SFI (CL - 2300),-177.00,
9/1/2022,PAYMENTS,MORT INS ACH PPD ID: 1000008085,Mortgage / Insurance Payment,"-4,263.00",
9/1/2022,PAYMENTS,MYSYNC 9334 ID: 5556090913,MySynch (Plum),"-1,000.00",
9/1/2022,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035805,Phone Bill,-98.00,
9/1/2022,UTILITIES,Energy QGC PPD ID: 1870155847,Gas Bill,-15.00,
9/1/2022,UTILITIES,INTERNET 453246360 ID: 324323326,Internet,-71.00,
9/1/2022,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246062,Electricity,-91.00,
9/1/2022,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010973,Water Bill,-121.00,
10/1/2022,CASH_ON_HAND,,Reimbursement Acct,"4,505.00",
10/1/2022,CASH_ON_HAND,,Expense Acct,"1,168.00",
10/1/2022,CASH_ON_HAND,,Production Acct,"1,027.00",
10/1/2022,CASH_ON_HAND,,Petty Cash,"3,078.00",
10/1/2022,CASH_ON_HAND,,Checking Acct,"2,000.00",
10/1/2022,CASH_ON_HAND,,Travel Acct,"4,890.00",
10/1/2022,CASH_ON_HAND,,Tax Account,"1,598.00",
10/1/2022,DEBT,,ADSM (4007),0.00,
10/1/2022,DEBT,,CF (5670),0.00,
10/1/2022,DEBT,,CFU (3745),0.00,
10/1/2022,DEBT,,MORT (5277),"-206,000.00",
10/1/2022,DEBT,,DISC (7889),0.00,
12/4/2019,EXPENSES,AMAZON MKTPL*0B5258MM3,Groceries,-9.71,
12/5/2019,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-38.76,
12/5/2019,EXPENSES,COSTCO WHSE #0113,Groceries,-342.60,
12/5/2019,EXPENSES,RED ROCK PHARMACY INTERNE,Health & Wellness,-109.94,
12/6/2019,EXPENSES,AMAZON MKTPL*XR4I03TO3,Groceries,-19.73,
12/6/2019,EXPENSES,Audible*CK32L3283,Department,-16.18,
12/6/2019,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-38.76,
12/7/2019,EXPENSES,AMAZON MKTPL*8O89X8UM3,Home Improvement,-29.36,
12/7/2019,EXPENSES,AMAZON MKTPL*NJ8A71AN3,Research,-43.27,Baby visits
12/7/2019,EXPENSES,AMAZON MKTPL*XR4I03TO3,Groceries,-19.73,
12/8/2019,EXPENSES,AMAZON MKTPL*L95TB7X53,Home Improvement,-21.90,
10/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111020,Southwest,"9,817.00",
10/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111021,Central,0.00,
10/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111022,Pacific North,"4,334.00",
10/1/2022,INSURANCE,INSURANCE PID: 325040819,SFI (CL - 2300),-177.00,
10/1/2022,PAYMENTS,MORT INS ACH PPD ID: 1000008086,Mortgage / Insurance Payment,"-2,842.00",
10/1/2022,PAYMENTS,MYSYNC 9334 ID: 5556090914,MySynch (Plum),"-1,000.00",
10/1/2022,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035806,Phone Bill,-99.00,
10/1/2022,UTILITIES,Energy QGC PPD ID: 1870155848,Gas Bill,-15.00,
10/1/2022,UTILITIES,INTERNET 453246360 ID: 324323327,Internet,-71.00,
10/1/2022,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246063,Electricity,-72.00,
10/1/2022,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010974,Water Bill,-116.00,
11/1/2022,CASH_ON_HAND,,Reimbursement Acct,"4,716.00",
11/1/2022,CASH_ON_HAND,,Expense Acct,"1,168.00",
11/1/2022,CASH_ON_HAND,,Production Acct,"1,227.00",
11/1/2022,CASH_ON_HAND,,Petty Cash,"3,040.00",
11/1/2022,CASH_ON_HAND,,Checking Acct,"2,400.00",
11/1/2022,CASH_ON_HAND,,Travel Acct,"3,400.00",
11/1/2022,CASH_ON_HAND,,Tax Account,"1,500.00",
11/1/2022,DEBT,,ADSM (4007),0.00,
11/1/2022,DEBT,,CF (5670),0.00,
11/1/2022,DEBT,,CFU (3745),0.00,
11/1/2022,DEBT,,MORT (5277),"-204,500.00",
11/1/2022,DEBT,,DISC (7889),0.00,
12/8/2019,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-7.60,
12/8/2019,EXPENSES,AMAZON MKTPL*8O89X8UM3,Home Improvement,-29.36,
12/9/2019,EXPENSES,WASATCH PEDIATRICS ST MAR,Research,-20.00,Treadmill
12/9/2019,EXPENSES,ABUNDANT DTI SUGAR,Health & Wellness,-598.00,
12/9/2019,EXPENSES,AMAZON MKTPL*L95TB7X53,Home Improvement,-21.90,
12/10/2019,EXPENSES,CROWN BURGER #7,Food & Drink,-25.94,
12/10/2019,EXPENSES,U OF U MY CHART PAYMENTSS,Health & Wellness,-121.10,Car repairs
12/10/2019,EXPENSES,WASATCH PEDIATRICS ST MAR,Research,-20.00,Treadmill
12/11/2019,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-15.82,
12/11/2019,EXPENSES,AMAZON MKTPL*3Z4PH68A3,Home Improvement,-40.04,
12/11/2019,EXPENSES,CROWN BURGER #7,Food & Drink,-25.94,
11/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111023,Southwest,"8,036.00",
11/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111024,Central,0.00,
11/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111025,Pacific North,"4,622.00",
11/1/2022,INSURANCE,INSURANCE PID: 325040820,SFI (CL - 2300),-177.00,
11/1/2022,PAYMENTS,MORT INS ACH PPD ID: 1000008087,Mortgage / Insurance Payment,"-2,842.00",
11/1/2022,PAYMENTS,MYSYNC 9334 ID: 5556090915,MySynch (Plum),"-1,000.00",
11/1/2022,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035807,Phone Bill,-99.00,
11/1/2022,UTILITIES,Energy QGC PPD ID: 1870155849,Gas Bill,-24.00,
11/1/2022,UTILITIES,INTERNET 453246360 ID: 324323328,Internet,-71.00,
11/1/2022,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246064,Electricity,-53.00,
11/1/2022,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010975,Water Bill,-113.00,
12/1/2022,CASH_ON_HAND,,Reimbursement Acct,"4,928.00",
12/1/2022,CASH_ON_HAND,,Expense Acct,"1,168.00",
12/1/2022,CASH_ON_HAND,,Production Acct,"1,232.00",
12/1/2022,CASH_ON_HAND,,Petty Cash,"2,093.00",
12/1/2022,CASH_ON_HAND,,Checking Acct,"2,045.00",
12/1/2022,CASH_ON_HAND,,Travel Acct,"3,778.00",
12/1/2022,CASH_ON_HAND,,Tax Account,"1,793.00",
12/1/2022,DEBT,,ADSM (4007),0.00,
12/1/2022,DEBT,,CF (5670),0.00,
12/1/2022,DEBT,,CFU (3745),0.00,
12/1/2022,DEBT,,MORT (5277),"-203,000.00",
12/1/2022,DEBT,,DISC (7889),0.00,
12/12/2019,EXPENSES,ENT SPECIALISTS,Health & Wellness,-40.00,
12/12/2019,EXPENSES,TARGET 00033654,Research,-40.50,
12/12/2019,EXPENSES,365 MARKET M 888 432 3299,Food & Drink,-15.82,
12/13/2019,EXPENSES,SP TINYEXPLORINGS,Research,-29.99,
12/13/2019,EXPENSES,INTERMOUNTAIN HEALTHCARE,Health & Wellness,-70.00,Basement flood repairs;Garden purchases;Tree cutting;Pressure regulators;Tile work
12/13/2019,EXPENSES,ENT SPECIALISTS,Health & Wellness,-40.00,
12/14/2019,EXPENSES,AMAZON MKTPL*7845T9MO3,Research,-28.83,
12/14/2019,EXPENSES,APPLE.COM/BILL,Department,-6.48,
12/14/2019,EXPENSES,SP TINYEXPLORINGS,Research,-29.99,
12/15/2019,EXPENSES,APPLE.COM/BILL,Department,-8.63,
12/15/2019,EXPENSES,WHOLEFDS SUH 10415,Groceries,-179.22,
12/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111026,Southwest,"8,740.00",
12/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111027,Central,0.00,
12/1/2022,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111028,Pacific North,"4,920.00",
12/1/2022,INSURANCE,INSURANCE PID: 325040821,SFI (CL - 2300),-180.00,
12/1/2022,PAYMENTS,MORT INS ACH PPD ID: 1000008088,Mortgage / Insurance Payment,"-2,842.00",
12/1/2022,PAYMENTS,MYSYNC 9334 ID: 5556090916,MySynch (Plum),"-1,000.00",
12/1/2022,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035808,Phone Bill,-100.00,
12/1/2022,UTILITIES,Energy QGC PPD ID: 1870155850,Gas Bill,-100.00,
12/1/2022,UTILITIES,INTERNET 453246360 ID: 324323329,Internet,-70.00,
12/1/2022,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246065,Electricity,-79.00,
12/1/2022,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010976,Water Bill,-88.00,
1/1/2023,CASH_ON_HAND,,Reimbursement Acct,"5,143.00",
1/1/2023,CASH_ON_HAND,,Expense Acct,"1,124.00",
1/1/2023,CASH_ON_HAND,,Production Acct,"1,636.00",
1/1/2023,CASH_ON_HAND,,Petty Cash,"1,724.00",
1/1/2023,CASH_ON_HAND,,Checking Acct,"2,137.00",
1/1/2023,CASH_ON_HAND,,Travel Acct,402.00,
1/1/2023,CASH_ON_HAND,,Tax Account,"2,000.00",
1/1/2023,DEBT,,ADSM (4007),0.00,
1/1/2023,DEBT,,CF (5670),0.00,
1/1/2023,DEBT,,CFU (3745),0.00,
1/1/2023,DEBT,,MORT (5277),"-200,000.00",
1/1/2023,DEBT,,DISC (7889),0.00,
1/1/2023,DEBT,,SLI (NEL - 3220),"-14,471.00",
12/15/2019,EXPENSES,AMAZON MKTPL*7845T9MO3,Research,-28.83,
12/16/2019,EXPENSES,CAMERA LABS,Research,-52.55,
12/16/2019,EXPENSES,SP LIFEBOOST COFFEE,Groceries,-34.55,
12/16/2019,EXPENSES,APPLE.COM/BILL,Department,-8.63,
12/17/2019,EXPENSES,RACHEL PARC,Research,7.36,
12/17/2019,EXPENSES,HARMONS - BRICKYARD,Groceries,-15.00,
12/17/2019,EXPENSES,CAMERA LABS,Research,-52.55,
12/18/2019,EXPENSES,HARMONS - BRICKYARD FU,Gas & Vehicle,-52.12,Memento brochures
12/18/2019,EXPENSES,PETCO 0494,Investments,-14.06,Hospital bill;Baby items
12/18/2019,EXPENSES,RACHEL PARC,Research,7.36,
12/19/2019,EXPENSES,HARMONS - BRICKYARD,Groceries,-26.18,
12/19/2019,EXPENSES,BRGHTWHL* Research. BRGHTWHL* ST-Z3B6D4M0C6A3 WEB ID: 1800948598,Research,-998.00,
1/1/2023,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111029,Southwest,"10,642.00",
1/1/2023,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111030,Central,0.00,
1/1/2023,INCOME,MEMENTO STORIES DIRECT DEP  PPD ID: 9111111031,Pacific North,"6,230.00",
1/1/2023,INSURANCE,INSURANCE PID: 325040822,SFI (CL - 2300),-180.00,
1/1/2023,PAYMENTS,MORT INS ACH PPD ID: 1000008089,Mortgage / Insurance Payment,"-3,342.00",
1/1/2023,PAYMENTS,MYSYNC 9334 ID: 5556090917,MySynch (Plum),"-1,000.00",
1/1/2023,UTILITIES,PHONE BILL 8045483068340 WEB ID: 854035809,Phone Bill,-100.00,
1/1/2023,UTILITIES,Energy QGC PPD ID: 1870155851,Gas Bill,-147.00,
1/1/2023,UTILITIES,INTERNET 453246360 ID: 324323330,Internet,-70.00,
1/1/2023,UTILITIES,POWER BILL 818495250ACHPAY WEB ID: 1930246066,Electricity,-75.00,
1/1/2023,UTILITIES,UTILITIES PAYMENTS  25960537 WEB ID: 9992010977,Water Bill,-80.00,
2/1/2023,CASH_ON_HAND,,Reimbursement Acct,"5,357.00",
2/1/2023,CASH_ON_HAND,,Expense Acct,"1,083.00",
2/1/2023,CASH_ON_HAND,,Production Acct,"1,641.00",
2/1/2023,CASH_ON_HAND,,Petty Cash,"3,665.00",
2/1/2023,CASH_ON_HAND,,Checking Acct,"2,419.00",
2/1/2023,CASH_ON_HAND,,Travel Acct,"4,564.00",
2/1/2023,CASH_ON_HAND,,Tax Account,"12,500.00",
2/1/2023,DEBT,,ADSM (4007),0.00,
2/1/2023,DEBT,,CF (5670),0.00,
2/1/2023,DEBT,,CFU (3745),0.00,
2/1/2023,DEBT,,MORT (5277),"-198,500.00",
